CORES,CLOCK_SPEED_GHZ,TDP_WATTS,L3_CACHE_MB,BENCHMARK_SCORE
6,3.63,99,12.0,13655
24,3.21,227,57.7,29693
10,4.89,137,24.9,18412
8,3.98,119,20.7,15786
4,2.38,62,14.7,9225
4,3.71,80,7.0,9561
4,3.2,89,13.0,10188
16,4.11,178,39.4,23661
8,3.12,119,19.9,13217
10,3.53,119,27.0,17300
2,3.9,75,2.0,8792
24,4.12,263,61.1,31101
12,2.88,115,30.5,16846
4,3.4,73,11.5,10068
4,3.32,86,10.9,9019
4,3.21,77,17.4,8648
6,4.66,113,13.1,15504
8,3.84,111,18.4,14055
6,2.84,92,13.1,10169
6,4.15,103,13.3,11595
8,4.87,139,18.1,16057
4,4.22,92,13.6,10496
6,2.69,93,19.3,12099
6,3.31,92,13.3,12619
8,4.36,118,17.5,15101
12,3.18,138,31.4,19328
4,3.87,90,8.3,11631
8,4.06,115,21.9,14919
8,3.04,112,20.6,11325
2,3.56,87,2.0,10127
8,1.8,106,24.6,10044
4,2.99,74,15.4,8060
4,3.45,94,8.2,10904
24,2.85,231,58.8,30648
24,4.58,232,60.9,32949
12,2.74,128,31.0,17184
6,3.34,78,17.0,12404
4,3.68,80,16.0,11307
10,4.46,140,24.5,18433
6,2.74,107,12.6,10992
4,4.3,93,5.9,11665
8,3.61,113,17.8,14258
2,3.01,69,4.9,6754
16,3.88,160,45.4,22560
6,3.72,103,13.4,11191
10,3.24,135,25.7,15571
6,3.64,85,15.0,11644
8,3.37,124,23.6,13075
8,3.67,119,27.6,14704
4,4.0,83,8.4,12198
24,4.55,259,58.5,32473
12,2.86,162,33.1,15707
24,4.88,258,62.0,31593
16,2.43,170,45.5,20924
8,3.51,110,21.8,13404
16,3.95,174,38.9,22627
4,3.77,93,11.8,11157
4,3.23,71,13.3,9003
2,3.48,67,7.5,8327
6,3.3,91,16.5,10775
6,3.25,100,18.2,11292
6,4.11,107,18.5,13578
12,3.81,159,34.1,17416
6,3.18,90,16.9,11985
6,4.14,102,14.5,13303
8,3.78,107,20.4,15098
4,4.09,83,13.6,11504
12,3.98,155,27.5,19990
4,3.1,86,11.1,9604
32,3.26,280,78.8,36966
12,4.05,160,30.1,19159
4,3.97,100,13.8,11538
2,3.59,71,5.6,8450
12,3.67,166,30.1,18407
10,4.37,131,20.9,17052
10,3.25,115,27.2,15170
12,3.93,133,31.9,17764
4,3.48,97,16.5,11663
6,3.47,104,14.1,11110
4,4.26,89,10.7,11030
16,4.1,187,40.7,22522
8,4.09,109,24.7,15994
6,4.38,131,14.7,13503
4,3.61,84,10.8,11416
6,4.01,104,16.8,12579
6,3.41,104,15.6,12243
10,3.79,138,23.7,15940
8,3.52,116,20.6,15903
16,3.66,172,43.2,21400
8,3.96,123,16.9,15168
4,3.11,97,10.4,10013
